session_id,user,account,client_ip,target_ip,target_hostname,session_start,session_end,duration_sec,session_start_is_estimated,session_end_is_estimated,duration_sec_is_estimated,commands,event_types,raw_event_count,file_transfer_bytes,label,tactics,scenario,expected_rule_ids,mitre,source,split,persona,session_tag,composition,identity_is_synthetic,ip_is_synthetic,ts_is_synthetic,fail_ratio,commands_denied,fired_rule_ids,protocol,has_command_telemetry,start_time,end_time,duration_sec_feat,start_hour,off_hours_flag,is_weekend,command_count,unique_command_ratio,avg_command_length,command_entropy,flag_cred_access,flag_privesc,flag_persistence,flag_log_tamper,flag_recon,flag_exfil,new_source_ip_for_user,new_source_ip_globally,ip_foreign_to_user,distinct_source_ips_prior,distinct_source_ips_24h,source_ip_entropy,cmd_oov_rate,cmd_mean_surprisal,cmd_max_surprisal,cmd_mean_novelty,cmd_max_novelty,randomforest_score,randomforest_pred,lightgbm_score,lightgbm_pred
19fdc3d1cadaff97000c291af8a6,test-ssh,p_dev,192.168.1.32,192.168.1.74,debian-lab,2026-08-07T12:08:27.872+0000,2026-08-07T12:08:38.123+0000,10,False,False,False,"['echo TAG:ben_dev_fc6666', ""awk '$1 ~ /^[0-9]+$/' file.txt"", ""awk '$1 ~ /^[0-9]+$/' file.txt"", 'find /var -iregex "".*[0-9]{4}\\.txt""', 'find /data -regex "".*/2025/.*\\.txt""', ""awk '$1 ~ /^[0-9]+$/' file.txt"", 'tail file.txt', ""awk '{print NR, $0}' file.txt"", 'awk \'{gsub(""<TAB>"", "",""); print}\' file.txt', 'find /home -uid 1000', 'find /data -regex "".*/2025/.*\\.txt""', 'exit']","['SESSION_ESTABLISHED_SUCCESSFULLY', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'SESSION_DISCONNECTION']",14,0,benign,[],dev,[],[],real,eval,dev,ben_dev_fc6666,sampled,False,False,False,0.0,[],"[100500, 100502, 100503]",SSH,1,2026-08-07 12:08:27.872000+00:00,2026-08-07 12:08:38.123000+00:00,10.0,12,0,0,10,0.7,29.5,2.646439344671016,0,0,0,0,0,0,0,0,0,1,1,0.0,0.1,10.57765026670416,16.379006001888587,-1.7763568394002506e-16,0.0,0.51,1,0.9999982750739478,1
19fdc3d519a93eda000c291af8a6,test-ssh,p_audit,192.168.1.32,192.168.1.74,debian-lab,2026-08-07T12:08:41.372+0000,2026-08-07T12:08:54.372+0000,12,False,False,False,"['echo TAG:ben_auditor_d713a4', 'ls -lX', 'ls -i', ""grep 'CRON' /var/log/syslog | grep 'CMD'"", 'ls -i', 'ls -S', 'ls -i', 'ls *.png *.jpg', ""cat file.txt | tr 'a-z' 'A-Z'"", 'find /tmp -not -newer /tmp/marker', 'ls ~', 'ls -d ~/*/', 'ls -lc', ""grep -v 'tmp' filelist.txt"", 'find /tmp -not -newer /tmp/marker', 'exit']","['SESSION_ESTABLISHED_SUCCESSFULLY', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'SESSION_DISCONNECTION']",18,0,benign,[],auditor,[],[],real,eval,auditor,ben_auditor_d713a4,sampled,False,False,False,0.0,[],"[100500, 100502, 100503]",SSH,1,2026-08-07 12:08:41.372000+00:00,2026-08-07 12:08:54.372000+00:00,12.0,12,0,0,14,0.7857142857142857,15.785714285714286,3.3248629576173565,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,9.824360964939592,10.70658065991709,5.551115123125783e-17,6.661338147750939e-16,0.0,0,1.4957887598673636e-07,0
19fdc3d8eed29782000c291af8a6,test-ssh,bastionsvc,192.168.1.32,192.168.1.74,debian-lab,2026-08-07T12:08:57.121+0000,2026-08-07T12:09:04.120+0000,6,False,False,False,"['cd /usr/share/kde5', 'echo TAG:ben_admin_6ec2cd', 'free -b -w', 'cd /tmp', 'ls / /home', 'free -b -l', 'ls -l ..', 'free -b -l', 'du -shc /var', 'exit']","['SESSION_ESTABLISHED_SUCCESSFULLY', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'SESSION_DISCONNECTION']",12,0,benign,[],admin,[],[],real,eval,admin,ben_admin_6ec2cd,sampled,False,False,False,0.0,[],"[100500, 100502, 100503]",SSH,1,2026-08-07 12:08:57.121000+00:00,2026-08-07 12:09:04.120000+00:00,6.0,12,0,0,8,0.875,10.625,2.75,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,10.903140963337483,12.291543160638248,1.3877787807814457e-17,6.661338147750939e-16,0.0,0,1.3792732374732533e-07,0
19fdc3db7223ea65000c291af8a6,test-ssh,p_audit,192.168.1.32,192.168.1.74,debian-lab,2026-08-07T12:09:07.339+0000,2026-08-07T12:09:14.121+0000,6,False,False,False,"['echo TAG:ben_auditor_8c8d6c', 'ls -la ~', 'ls -la ~', ""grep '[0-9]' file.txt"", ""grep -i 'warning' server.log"", 'find /srv -maxdepth 4 -name ""*.conf""', 'ls -itu', 'ls -itu', 'exit']","['SESSION_ESTABLISHED_SUCCESSFULLY', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'SESSION_DISCONNECTION']",11,0,benign,[],auditor,[],[],real,eval,auditor,ben_auditor_8c8d6c,sampled,False,False,False,0.0,[],"[100500, 100502, 100503]",SSH,1,2026-08-07 12:09:07.339000+00:00,2026-08-07 12:09:14.121000+00:00,6.0,12,0,0,7,0.7142857142857143,16.428571428571427,2.235926350629033,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,9.840277911422664,10.887152905558912,-1.1102230246251563e-16,1.1102230246251563e-16,0.0,0,1.379273237473175e-07,0
19fdc3ddc4c2288c000c291af8a6,test-ssh,p_dba,192.168.1.32,192.168.1.74,debian-lab,2026-08-07T12:09:16.871+0000,2026-08-07T12:09:30.620+0000,13,False,False,False,"['echo TAG:ben_dba_e4fd7c', 'find /var -not -group wheel', 'du -B 1Q', 'find /home -perm -4000', 'find /srv -size -10M -type f', ""grep '[0-9]' data.txt"", 'du -B 1Y', 'find /srv -size -10M -type f', 'du -B 1Q', 'cat file.txt', 'find /srv -size -10M -type f', 'find /srv -size -10M -type f', 'find /tmp -type f -printf ""%p %s\\n""', 'du -a', 'find /srv -size -10M -type f', 'exit']","['SESSION_ESTABLISHED_SUCCESSFULLY', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'SESSION_DISCONNECTION']",18,0,benign,[],dba,[],[],real,eval,dba,ben_dba_e4fd7c,sampled,False,False,False,0.0,[],"[100500, 100502, 100503]",SSH,1,2026-08-07 12:09:16.871000+00:00,2026-08-07 12:09:30.620000+00:00,13.0,12,0,0,14,0.6428571428571429,20.428571428571427,2.8352377453121176,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,9.550059816669997,11.169552636259636,-2.379049338482478e-16,3.3306690738754696e-16,0.0,0,1.4957887598680997e-07,0
19fdc3e1c9c04ce0000c291af8a6,test-ssh,p_audit,192.168.1.32,192.168.1.74,debian-lab,2026-08-07T12:09:33.370+0000,2026-08-07T12:09:39.369+0000,5,False,False,False,"['echo TAG:ben_auditor_d97d0c', 'find /srv -type c', 'find /srv -type c', 'find /srv -type c', 'find /opt \\( -perm 644 -o -perm 600 \\)', 'ls -l ~', 'find /srv -name ""*.log"" -a -size +10M', 'ls -ld *', 'exit']","['SESSION_ESTABLISHED_SUCCESSFULLY', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'SESSION_DISCONNECTION', 'KBD_INPUT']",11,0,benign,[],auditor,[],[],real,eval,auditor,ben_auditor_d97d0c,sampled,False,False,False,0.0,[],"[100500, 100502, 100503]",SSH,1,2026-08-07 12:09:33.370000+00:00,2026-08-07 12:09:39.369000+00:00,5.0,12,0,0,7,0.7142857142857143,20.142857142857142,2.128085278891394,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,9.5652986167193,10.546115987723844,-1.1102230246251563e-16,3.3306690738754696e-16,0.0,0,1.3792732374732165e-07,0
19fdc3e43a375d38000c291af8a6,test-ssh,p_audit,192.168.1.32,192.168.1.74,debian-lab,2026-08-07T12:09:43.298+0000,2026-08-07T12:09:46.620+0000,3,False,False,False,"['echo TAG:ben_auditor_47f3b5', 'find /opt -not -group staff', 'find /opt -not -group staff', ""grep 'ERROR' file.txt"", 'ls --color=none ~', 'exit']","['KBD_INPUT', 'SESSION_ESTABLISHED_SUCCESSFULLY', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'SESSION_DISCONNECTION']",8,0,benign,[],auditor,[],[],real,eval,auditor,ben_auditor_47f3b5,sampled,False,False,False,0.0,[],"[1002, 100500, 100502, 100503]",SSH,1,2026-08-07 12:09:43.298000+00:00,2026-08-07 12:09:46.620000+00:00,3.0,12,0,0,4,0.75,23.0,1.5,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,9.311816964876094,9.50864128230518,6.106226635438361e-16,9.992007221626409e-16,0.0,0,1.3792732374733195e-07,0
19fdc3e590a0de30000c291af8a6,test-ssh,p_dev,192.168.1.32,192.168.1.74,debian-lab,2026-08-07T12:09:48.872+0000,2026-08-07T12:10:01.619+0000,12,False,False,False,"['echo TAG:ben_dev_969436', ""grep 'eth0' /var/log/syslog"", ""grep 'eth0' /var/log/syslog"", ""awk '!/debug/' log.txt"", ""grep 'eth0' /var/log/syslog"", 'cat file.txt', ""grep 'eth0' /var/log/syslog"", ""grep 'ssh' /etc/services"", 'find /data -regex "".*/backup_[0-9]+\\.tar\\.gz""', ""awk '{print $2 * 2}' file.txt"", ""grep 'summary' *.txt"", ""awk '{print toupper($2)}' file.txt"", ""grep -i 'warning' server.log"", ""awk 'NR==1' file.csv"", 'exit']","['SESSION_ESTABLISHED_SUCCESSFULLY', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'SESSION_DISCONNECTION']",17,0,benign,[],dev,[],[],real,eval,dev,ben_dev_969436,sampled,False,False,False,0.0,[],"[100500, 100502, 100503]",SSH,1,2026-08-07 12:09:48.872000+00:00,2026-08-07 12:10:01.619000+00:00,12.0,12,0,0,13,0.7692307692307693,26.307692307692307,3.085055102756477,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,9.189519653548276,10.356638188860131,9.394194823751323e-17,8.881784197001252e-16,0.0,0,1.4957887598673612e-07,0
19fdc3e93fc3c262000c291af8a6,test-ssh,p_audit,192.168.1.32,192.168.1.74,debian-lab,2026-08-07T12:10:03.872+0000,2026-08-07T12:10:10.869+0000,6,False,False,False,"['find /opt \\( -perm 644 -o -perm 600 \\)', 'echo TAG:ben_auditor_d12d45', 'find /backup -amin +120', ""grep -r 'ssh' ~"", 'ls -RS /etc', ""grep -r 'ssh' ~"", 'ls -RS /etc', 'grep cron /etc/rsyslog.d/50-default.conf', 'exit']","['SESSION_ESTABLISHED_SUCCESSFULLY', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'SESSION_DISCONNECTION', 'KBD_INPUT']",11,0,benign,[],auditor,[],[],real,eval,auditor,ben_auditor_d12d45,sampled,False,False,False,0.0,[],"[100500, 100502, 100503]",SSH,1,2026-08-07 12:10:03.872000+00:00,2026-08-07 12:10:10.869000+00:00,6.0,12,0,0,7,0.7142857142857143,21.857142857142858,2.235926350629033,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,9.124639916471356,9.749649381808975,-3.806478941571965e-16,0.0,0.0,0,1.379273237473143e-07,0
19fdc3eba019f06a000c291af8a6,test-ssh,p_dev,192.168.1.32,192.168.1.74,debian-lab,2026-08-07T12:10:13.620+0000,2026-08-07T12:10:25.119+0000,11,False,False,False,"['find /home -not -name ""*.bak""', 'echo TAG:ben_dev_bb0101', ""awk '{p *= $1} END {print p}' file.txt"", 'find /home -not -name ""*.bak""', 'find /srv -path ""*/logs"" -prune -o -type f -print', 'find /tmp -ctime -2 -type d', ""awk '/^user:/ {print $2, $3}' file.txt"", 'tail -c 100 file.txt', ""awk '{print NF}' file.txt"", 'grep cron /etc/rsyslog.d/50-default.conf', 'find /data -not -empty', 'find /var -xtype l', 'awk \'{gsub(/ /,""-""); print}\' file.txt', 'exit']","['SESSION_ESTABLISHED_SUCCESSFULLY', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'SESSION_DISCONNECTION', 'KBD_INPUT']",16,0,benign,[],dev,[],[],real,eval,dev,ben_dev_bb0101,sampled,False,False,False,0.0,[],"[100500, 100502, 100503]",SSH,1,2026-08-07 12:10:13.620000+00:00,2026-08-07 12:10:25.119000+00:00,11.0,12,0,0,12,0.9166666666666666,31.0,3.4182958340544896,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,9.602382035465997,11.624118499725116,-1.480297366166875e-16,6.661338147750939e-16,0.0,0,1.4957887598667847e-07,0
19fdc3ef1a311f7e000c291af8a6,test-ssh,p_audit,192.168.1.32,192.168.1.74,debian-lab,2026-08-07T12:10:27.867+0000,2026-08-07T12:10:34.117+0000,5,False,False,False,"['echo TAG:ben_auditor_069cf6', 'cat -n file.txt', 'ls -r', 'cat <(ls /etc) <(ls /usr)', 'cat file.txt | expand', 'ls -d */', 'ls -lh', 'exit']","['SESSION_ESTABLISHED_SUCCESSFULLY', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'SESSION_DISCONNECTION']",10,0,benign,[],auditor,[],[],real,eval,auditor,ben_auditor_069cf6,sampled,False,False,False,0.0,[],"[100500, 100502, 100503]",SSH,1,2026-08-07 12:10:27.867000+00:00,2026-08-07 12:10:34.117000+00:00,5.0,12,0,0,6,1.0,13.333333333333334,2.584962500721156,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,9.604428314701154,10.40172607838867,7.401486830834377e-17,5.551115123125784e-16,0.0,0,1.3792732374732483e-07,0
19fdc3f125bdef23000c291af8a6,test-ssh,bastionsvc,192.168.1.32,192.168.1.74,debian-lab,2026-08-07T12:10:36.311+0000,2026-08-07T12:10:46.868+0000,10,False,False,False,"['echo TAG:ben_admin_8d38ac', 'cd /var/log/dpkg', 'cd /var/log/dpkg', 'cd /var/log/dpkg', 'du --apparent-size', 'du --apparent-size', 'cd /usr/share/pixmaps', 'du -S', 'ls -lR', 'ls -lR', 'ls -lR', 'du --apparent-size', 'du --apparent-size', 'exit']","['SESSION_ESTABLISHED_SUCCESSFULLY', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'SESSION_DISCONNECTION', 'KBD_INPUT']",16,0,benign,[],admin,[],[],real,eval,admin,ben_admin_8d38ac,sampled,False,False,False,0.0,[],"[100500, 100502, 100503]",SSH,1,2026-08-07 12:10:36.311000+00:00,2026-08-07 12:10:46.868000+00:00,10.0,12,0,0,12,0.4166666666666667,13.666666666666666,2.1258145836939115,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,10.491547608537362,11.521025006761016,2.775557561562892e-17,7.771561172376097e-16,0.0,0,1.4337225707192345e-07,0
19fdc3f4b786a55d000c291af8a6,test-ssh,bastionsvc,192.168.1.32,192.168.1.74,debian-lab,2026-08-07T12:10:50.848+0000,2026-08-07T12:10:57.366+0000,6,False,False,False,"['echo TAG:ben_admin_b4252e', 'du -h --exclude="".git"" /srv', 'systemctl --no-pager status sshd', 'free -m', 'df -h --output=source,iavail', 'free -m', 'cd /var/log/pm-powersave', 'exit']","['SESSION_ESTABLISHED_SUCCESSFULLY', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'SESSION_DISCONNECTION']",10,0,benign,[],admin,[],[],real,eval,admin,ben_admin_b4252e,sampled,False,False,False,0.0,[],"[100500, 100502, 100503]",SSH,1,2026-08-07 12:10:50.848000+00:00,2026-08-07 12:10:57.366000+00:00,6.0,12,0,0,6,0.8333333333333334,20.83333333333333,2.2516291673878226,0,0,0,0,0,0,0,0,0,1,1,0.0,0.1666666666666666,11.733575807060026,16.379006001888587,0.043839143227335,0.2630348593640079,0.9539880952380951,1,0.9999994268332694,1
19fdc3f70353d4ba000c291af8a6,test-ssh,p_dba,192.168.1.32,192.168.1.74,debian-lab,2026-08-07T12:11:00.366+0000,2026-08-07T12:11:05.117+0000,4,False,False,False,"['echo TAG:ben_dba_bd4d63', ""grep '[0-9]' data.txt"", 'find /tmp -size -100c', 'df /dev/sda1', 'find /home -maxdepth 2 -type f', ""grep -c 'admin' users.csv"", 'exit']","['SESSION_ESTABLISHED_SUCCESSFULLY', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'SESSION_DISCONNECTION']",9,0,benign,[],dba,[],[],real,eval,dba,ben_dba_bd4d63,sampled,False,False,False,0.0,[],"[100500, 100502, 100503]",SSH,1,2026-08-07 12:11:00.366000+00:00,2026-08-07 12:11:05.117000+00:00,4.0,12,0,0,5,1.0,21.8,2.321928094887362,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,9.39014308794909,10.887152905558912,-3.108624468950438e-16,0.0,0.0,0,1.379273237473236e-07,0
19fdc3f902b6d277000c291af8a6,test-ssh,p_audit,192.168.1.32,192.168.1.74,debian-lab,2026-08-07T12:11:08.367+0000,2026-08-07T12:11:15.116+0000,6,False,False,False,"['echo TAG:ben_auditor_88743f', 'find /tmp -not -newer /tmp/marker', ""grep 'ssh' /var/log/messages"", ""grep 'ssh' /var/log/messages"", 'ls', ""ls -l | grep '^l'"", ""ls -l | grep '^l'"", ""grep 'ssh' /var/log/messages"", 'exit']","['SESSION_ESTABLISHED_SUCCESSFULLY', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'SESSION_DISCONNECTION']",11,0,benign,[],auditor,[],[],real,eval,auditor,ben_auditor_88743f,sampled,False,False,False,0.0,[],"[100500, 100502, 100503]",SSH,1,2026-08-07 12:11:08.367000+00:00,2026-08-07 12:11:15.116000+00:00,6.0,12,0,0,7,0.5714285714285714,21.857142857142858,1.8423709931771084,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,8.970131991861384,9.61082167711166,2.220446049250313e-16,6.661338147750939e-16,0.0,0,1.379273237473143e-07,0
19fdc3fb7a3da7c0000c291af8a6,test-ssh,p_admin,192.168.1.32,192.168.1.74,debian-lab,2026-08-07T12:11:18.617+0000,2026-08-07T12:11:34.115+0000,15,False,False,False,"['echo TAG:atk_recon_4d66d0', 'du -ah | sort -hr', 'du -ah | sort -hr', 'cd /etc/ssl', 'whoami', 'id', 'du -B 64T', 'uname -a', 'hostname', 'cat /etc/os-release', 'du -B 64T', 'ps aux', 'netstat -tulnp', 'df -ih', 'du -b', 'ls -laS', 'who', 'du -B 64T', 'last -n 5', 'exit']","['SESSION_ESTABLISHED_SUCCESSFULLY', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'SESSION_DISCONNECTION', 'KBD_INPUT']",22,0,attack,['recon'],recon,[100518],"['T1082', 'T1087']",real,eval,,atk_recon_4d66d0,diluted,False,False,False,0.0,[],"[100500, 100502, 100503, 100518]",SSH,1,2026-08-07 12:11:18.617000+00:00,2026-08-07 12:11:34.115000+00:00,15.0,12,0,0,18,0.8333333333333334,9.166666666666666,3.794653473544342,0,0,0,0,1,0,0,0,0,1,1,0.0,0.4444444444444444,12.981370720245431,16.379006001888587,0.2058974180432451,0.7704782084677095,0.9979166666666667,1,0.9999998162990449,1
19fdc3ffe0f17026000c291af8a6,test-ssh,p_dba,192.168.1.32,192.168.1.74,debian-lab,2026-08-07T12:11:36.616+0000,2026-08-07T12:11:46.866+0000,10,False,False,False,"[""grep '22' /etc/services"", 'echo TAG:ben_dba_5246ea', 'find /srv -not -perm 777', ""grep '^INFO' log.txt"", 'du --time --time-style=full-iso', 'du -h', 'du -0', 'du -h', 'find . -type d | ls -R', 'find /home -regex "".*/[A-Z]{3}[0-9]{2}\\.csv""', 'find /srv -not -perm 777', 'find /home \\( -name ""*.txt"" -o -name ""*.md"" \\)', 'exit']","['SESSION_ESTABLISHED_SUCCESSFULLY', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'SESSION_DISCONNECTION']",15,0,benign,[],dba,[],[],real,eval,dba,ben_dba_5246ea,sampled,False,False,False,0.0,[],"[100500, 100502, 100503]",SSH,1,2026-08-07 12:11:36.616000+00:00,2026-08-07 12:11:46.866000+00:00,10.0,12,0,0,11,0.8181818181818182,22.63636363636364,3.095795255000934,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,9.55557046326886,11.169552636259636,-3.0278809762504267e-16,3.3306690738754696e-16,0.0,0,1.4337225707192014e-07,0
19fdc4032db834c1000c291af8a6,test-ssh,p_audit,192.168.1.32,192.168.1.74,debian-lab,2026-08-07T12:11:50.116+0000,2026-08-07T12:11:57.114+0000,6,False,False,False,"['echo TAG:ben_auditor_6c2885', 'ls -ltr ~/Documents', 'ls -ltr ~/Documents', 'ls -ltr ~/Documents', 'find /var -mindepth 1 -type d', 'ls -ltr ~/Documents', 'ls -1 ~/Documents', 'ls -d /p*/', 'exit']","['SESSION_ESTABLISHED_SUCCESSFULLY', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'SESSION_DISCONNECTION']",11,0,benign,[],auditor,[],[],real,eval,auditor,ben_auditor_6c2885,sampled,False,False,False,0.0,[],"[100500, 100502, 100503]",SSH,1,2026-08-07 12:11:50.116000+00:00,2026-08-07 12:11:57.114000+00:00,6.0,12,0,0,7,0.5714285714285714,18.857142857142858,1.6644977792004612,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,9.608773744173828,10.150187311392704,-2.5376526277146434e-16,2.220446049250313e-16,0.0,0,1.3792732374731456e-07,0
19fdc4055ddb9ce6000c291af8a6,test-ssh,p_dba,192.168.1.32,192.168.1.74,debian-lab,2026-08-07T12:11:59.114+0000,2026-08-07T12:12:08.364+0000,9,False,False,False,"['echo TAG:ben_dba_31930f', 'du -B 128G', 'du -B 128G', 'du -B 128G', 'du -B 64K', 'du -x', 'df -h --output=source,itotal', 'du -h --max-depth=1 /var/log', 'df -x tmpfs', 'cat file.txt | md5sum', 'find /tmp -ctime -2 -type d', 'du -h --max-depth=1 /var/log', 'exit']","['SESSION_ESTABLISHED_SUCCESSFULLY', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'SESSION_DISCONNECTION']",15,0,benign,[],dba,[],[],real,eval,dba,ben_dba_31930f,sampled,False,False,False,0.0,[],"[100500, 100502, 100503]",SSH,1,2026-08-07 12:11:59.114000+00:00,2026-08-07 12:12:08.364000+00:00,9.0,12,0,0,11,0.7272727272727273,17.0,2.8453509366224368,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,10.0905183753948,10.597646288363926,-2.321375415125327e-16,4.440892098500626e-16,0.0,0,1.3792732374734788e-07,0
19fdc40840e13e28000c291af8a6,test-ssh,bastionsvc,192.168.1.32,192.168.1.74,debian-lab,2026-08-07T12:12:10.760+0000,2026-08-07T12:12:15.115+0000,4,False,False,False,"['ls -l [abc]*', 'echo TAG:ben_admin_ff8b07', 'du -am', 'du -am', 'ls -S /tmp', 'exit']","['SESSION_ESTABLISHED_SUCCESSFULLY', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'SESSION_DISCONNECTION']",8,0,benign,[],admin,[],[],real,eval,admin,ben_admin_ff8b07,sampled,False,False,False,0.0,[],"[100500, 100502, 100503]",SSH,1,2026-08-07 12:12:10.760000+00:00,2026-08-07 12:12:15.115000+00:00,4.0,12,0,0,4,0.75,8.5,1.5,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,10.388267817606588,10.887152905558912,-5.551115123125783e-17,2.220446049250313e-16,0.0,0,1.3792732374733145e-07,0
